areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
E92000001,England,nation,26/08/2021,3,443645,5764066,237429897,
E92000001,England,nation,25/08/2021,5,442868,5734967,236507938,
E92000001,England,nation,24/08/2021,-2,442025,5707906,235639915,
E92000001,England,nation,23/08/2021,-1,441207,5684645,234940454,
E92000001,England,nation,22/08/2021,1,440376,5660725,234226348,
E92000001,England,nation,21/08/2021,-4,439650,5635046,233600127,
E92000001,England,nation,20/08/2021,0,438893,5608339,232986015,133470
E92000001,England,nation,19/08/2021,-4,438160,5579087,232267598,
E92000001,England,nation,18/08/2021,1,437336,5549621,231466368,
E92000001,England,nation,17/08/2021,3,436541,5521231,230694059,
E92000001,England,nation,16/08/2021,3,435709,5498742,230000048,
E92000001,England,nation,15/08/2021,1,434933,5475833,229303439,
E92000001,England,nation,14/08/2021,-2,434214,5453294,228699644,
E92000001,England,nation,13/08/2021,-3,433525,5426971,228093679,132919
E92000001,England,nation,12/08/2021,2,432831,5398629,227294143,
E92000001,England,nation,11/08/2021,-2,432073,5370904,226477837,
E92000001,England,nation,10/08/2021,4,431326,5344609,225685368,
E92000001,England,nation,09/08/2021,-1,430566,5324191,224967372,
E92000001,England,nation,08/08/2021,0,429901,5302555,224236445,
E92000001,England,nation,07/08/2021,0,429250,5278675,223581712,
E92000001,England,nation,06/08/2021,4,428620,5253181,222937875,132369
E92000001,England,nation,05/08/2021,-4,427963,5225224,222170451,
E92000001,England,nation,04/08/2021,-2,427270,5199102,221359216,
E92000001,England,nation,03/08/2021,-2,426523,5173082,220555112,
E92000001,England,nation,02/08/2021,-1,425843,5154292,219822590,
E92000001,England,nation,01/08/2021,2,425157,5135378,219084932,
E92000001,England,nation,31/07/2021,2,424512,5114064,218442531,
E92000001,England,nation,30/07/2021,0,423919,5090505,217778167,131867
E92000001,England,nation,29/07/2021,3,423269,5064671,216961177,
E92000001,England,nation,28/07/2021,0,422511,5037630,216093150,
E92000001,England,nation,27/07/2021,3,421783,5013664,215222979,
E92000001,England,nation,26/07/2021,-4,420967,4993657,214437503,
E92000001,England,nation,25/07/2021,1,420137,4972040,213610792,
E92000001,England,nation,24/07/2021,-2,419301,4947127,212843394,
E92000001,England,nation,23/07/2021,-1,418567,4918669,212112530,131478
E92000001,England,nation,22/07/2021,1,417842,4886612,211201012,
E92000001,England,nation,21/07/2021,-1,417015,4851264,210132640,
E92000001,England,nation,20/07/2021,0,416232,4812460,209123489,
E92000001,England,nation,19/07/2021,4,415427,4769632,208246594,
E92000001,England,nation,18/07/2021,-2,414675,4735387,207054475,
E92000001,England,nation,17/07/2021,-1,413977,4691172,206041565,
E92000001,England,nation,16/07/2021,-1,413355,4640922,205278658,131170
E92000001,England,nation,15/07/2021,-2,412762,4594159,204298080,
E92000001,England,nation,14/07/2021,1,412104,4550298,203062518,
E92000001,England,nation,13/07/2021,-7,411468,4512957,201877633,
E92000001,England,nation,12/07/2021,5,410847,4480518,200943797,
E92000001,England,nation,11/07/2021,-1,410237,4450372,199820355,
E92000001,England,nation,10/07/2021,5,409735,4422370,198730885,
E92000001,England,nation,09/07/2021,-2,409293,4393205,197998266,130957
E92000001,England,nation,08/07/2021,0,408842,4362481,197092476,
E92000001,England,nation,07/07/2021,0,408354,4334634,195942966,
E92000001,England,nation,06/07/2021,0,407893,4307618,194743088,
E92000001,England,nation,05/07/2021,1,407435,4282762,193778850,
E92000001,England,nation,04/07/2021,-2,407019,4259710,192580979,
E92000001,England,nation,03/07/2021,-2,406629,4239686,191345196,
E92000001,England,nation,02/07/2021,-1,406306,4218807,190703399,130781
E92000001,England,nation,01/07/2021,2,405999,4196833,189840758,
E92000001,England,nation,30/06/2021,-2,405704,4174318,188672934,
E92000001,England,nation,29/06/2021,0,405373,4153487,187456340,
E92000001,England,nation,28/06/2021,0,405090,4136940,186576654,
E92000001,England,nation,27/06/2021,-1,404846,4118462,185409115,
E92000001,England,nation,26/06/2021,-1,404620,4107155,184227626,
E92000001,England,nation,25/06/2021,-1,404397,4092346,183625491,130675
E92000001,England,nation,24/06/2021,-3,404191,4079362,182787839,
E92000001,England,nation,23/06/2021,0,403997,4066294,181660679,
E92000001,England,nation,22/06/2021,-1,403783,4053782,180535855,
E92000001,England,nation,21/06/2021,-1,403601,4044830,179718514,
E92000001,England,nation,20/06/2021,2,403420,4036230,178614159,
E92000001,England,nation,19/06/2021,0,403249,4028664,177496916,
E92000001,England,nation,18/06/2021,-1,403071,4019956,176922410,130578
E92000001,England,nation,17/06/2021,-1,402886,4010977,176137679,
E92000001,England,nation,16/06/2021,0,402684,4001803,175026539,
E92000001,England,nation,15/06/2021,-1,402507,3994408,173944496,
E92000001,England,nation,14/06/2021,-1,402319,3988008,173163058,
E92000001,England,nation,13/06/2021,0,402134,3981497,172143710,
E92000001,England,nation,12/06/2021,0,401947,3975399,171114103,
E92000001,England,nation,11/06/2021,0,401810,3968986,170590112,130476
E92000001,England,nation,10/06/2021,1,401666,3962371,169833218,
E92000001,England,nation,09/06/2021,0,401504,3956096,168819992,
E92000001,England,nation,08/06/2021,1,401346,3950123,167768305,
E92000001,England,nation,07/06/2021,0,401199,3944955,167051533,
E92000001,England,nation,06/06/2021,-1,401068,3940141,166036644,
E92000001,England,nation,05/06/2021,1,400947,3935854,164814388,
E92000001,England,nation,04/06/2021,1,400851,3931158,164337557,130393
E92000001,England,nation,03/06/2021,0,400755,3926154,163682236,
E92000001,England,nation,02/06/2021,0,400662,3921939,162848667,
E92000001,England,nation,01/06/2021,0,400561,3918522,162016947,
E92000001,England,nation,31/05/2021,0,400446,3916049,161341198,
E92000001,England,nation,30/05/2021,1,400348,3913295,160700798,
E92000001,England,nation,29/05/2021,-2,400268,3910803,160106013,
E92000001,England,nation,28/05/2021,1,400199,3908214,159632344,130297
E92000001,England,nation,27/05/2021,0,400107,3904934,158959178,
E92000001,England,nation,26/05/2021,0,400024,3902160,157941106,
E92000001,England,nation,25/05/2021,2,399929,3899813,156833551,
E92000001,England,nation,24/05/2021,0,399841,3897815,156081033,
E92000001,England,nation,23/05/2021,-1,399743,3895920,155029161,
E92000001,England,nation,22/05/2021,1,399666,3894329,153879431,
E92000001,England,nation,21/05/2021,0,399591,3892258,153387563,130205
E92000001,England,nation,20/05/2021,0,399506,3890081,152657520,
E92000001,England,nation,19/05/2021,0,399408,3887954,151580469,
E92000001,England,nation,18/05/2021,0,399315,3886364,150420884,
E92000001,England,nation,17/05/2021,0,399225,3889132,149674448,
E92000001,England,nation,16/05/2021,0,399151,3887487,148499290,
E92000001,England,nation,15/05/2021,-2,399092,3886016,147426189,
E92000001,England,nation,14/05/2021,1,399022,3884402,146976296,130105
E92000001,England,nation,13/05/2021,0,398950,3882574,146272962,
E92000001,England,nation,12/05/2021,0,398876,3880345,147678391,
E92000001,England,nation,11/05/2021,0,398783,3878541,146523596,
E92000001,England,nation,10/05/2021,0,398704,3876424,145792239,
E92000001,England,nation,09/05/2021,0,398628,3874415,144712633,
E92000001,England,nation,08/05/2021,-1,398552,3872997,143412495,
E92000001,England,nation,07/05/2021,-1,398472,3871255,142918665,129960
E92000001,England,nation,06/05/2021,0,398395,3869113,142221527,
E92000001,England,nation,05/05/2021,1,398307,3866919,141066078,
E92000001,England,nation,04/05/2021,0,398211,3865013,139863630,
E92000001,England,nation,03/05/2021,0,398135,3863354,138918028,
E92000001,England,nation,02/05/2021,0,398037,3861901,137741354,
E92000001,England,nation,01/05/2021,0,397945,3860524,136925428,
E92000001,England,nation,30/04/2021,1,397877,3858882,136441503,129836
E92000001,England,nation,29/04/2021,1,397795,3856836,135751534,
E92000001,England,nation,28/04/2021,0,397715,3854733,134595017,
E92000001,England,nation,27/04/2021,-1,397626,3852904,133259016,
E92000001,England,nation,26/04/2021,0,397498,3850494,132509354,
E92000001,England,nation,25/04/2021,2,397390,3848742,131348581,
E92000001,England,nation,24/04/2021,0,397283,3847341,129896002,
E92000001,England,nation,23/04/2021,1,397184,3845537,129404737,129638
E92000001,England,nation,22/04/2021,-1,397060,3843260,128661374,
E92000001,England,nation,21/04/2021,0,396968,3840945,127473834,
E92000001,England,nation,20/04/2021,-1,396842,3839002,126121388,
E92000001,England,nation,19/04/2021,0,396744,3836833,125354200,
E92000001,England,nation,18/04/2021,0,396606,3834283,124180691,
E92000001,England,nation,17/04/2021,0,396494,3832788,122508440,
E92000001,England,nation,16/04/2021,1,396359,3830891,122011254,129394
E92000001,England,nation,15/04/2021,0,396241,3828666,121300970,
E92000001,England,nation,14/04/2021,-1,396114,3826495,120239796,
E92000001,England,nation,13/04/2021,3,395958,3824441,119097702,
E92000001,England,nation,12/04/2021,1,395805,3822371,118392246,
E92000001,England,nation,11/04/2021,0,395632,3819149,117412232,
E92000001,England,nation,10/04/2021,-1,395457,3817811,116198116,
E92000001,England,nation,09/04/2021,0,395306,3815779,115719216,129048
E92000001,England,nation,08/04/2021,1,395139,3821151,115029874,
E92000001,England,nation,07/04/2021,1,394972,3818665,114040596,
E92000001,England,nation,06/04/2021,0,394783,3816361,113014024,
E92000001,England,nation,05/04/2021,1,394600,3814424,112348120,
E92000001,England,nation,04/04/2021,-1,394412,3812188,111507112,
E92000001,England,nation,03/04/2021,1,394256,3810234,110692470,
E92000001,England,nation,02/04/2021,3,394077,3807387,110303206,128688
E92000001,England,nation,01/04/2021,-1,393899,3804506,109723818,
E92000001,England,nation,31/03/2021,0,393719,3800722,108706736,
E92000001,England,nation,30/03/2021,0,393494,3797395,107458128,
E92000001,England,nation,29/03/2021,2,393277,3794011,106781547,
E92000001,England,nation,28/03/2021,1,393071,3789899,105809021,
E92000001,England,nation,27/03/2021,-1,392850,3786746,104188221,
E92000001,England,nation,26/03/2021,0,392633,3783783,103741959,128303
E92000001,England,nation,25/03/2021,0,392388,3778510,103053004,
E92000001,England,nation,24/03/2021,0,392100,3773224,101689046,
E92000001,England,nation,23/03/2021,-1,391823,3768609,99912994,
E92000001,England,nation,22/03/2021,-3,391528,3764026,99062980,
E92000001,England,nation,21/03/2021,0,391234,3759280,97785340,
E92000001,England,nation,20/03/2021,-2,390955,3754821,95916133,
E92000001,England,nation,19/03/2021,0,390668,3750089,95474704,127616
E92000001,England,nation,18/03/2021,2,390385,3746280,94520214,
E92000001,England,nation,17/03/2021,-1,390034,3741067,93018414,
E92000001,England,nation,16/03/2021,0,389691,3736240,91364280,
E92000001,England,nation,15/03/2021,0,389327,3731849,89994766,
E92000001,England,nation,14/03/2021,0,388896,3727585,88357905,
E92000001,England,nation,13/03/2021,0,388539,3723811,87404916,
E92000001,England,nation,12/03/2021,1,388154,3719272,86978296,126704
E92000001,England,nation,11/03/2021,1,387768,3713743,85510931,
E92000001,England,nation,10/03/2021,1,387319,3707999,83838513,
E92000001,England,nation,09/03/2021,0,386825,3703136,82238564,
E92000001,England,nation,08/03/2021,-1,386342,3698242,80803838,
E92000001,England,nation,07/03/2021,1,385841,3694339,79233356,
E92000001,England,nation,06/03/2021,0,385380,3689842,78444770,
E92000001,England,nation,05/03/2021,-1,384852,3684724,78003616,125276
E92000001,England,nation,04/03/2021,-1,384365,3679671,77050199,
E92000001,England,nation,03/03/2021,-1,383769,3674028,76063137,
E92000001,England,nation,02/03/2021,0,383162,3668620,75232761,
E92000001,England,nation,01/03/2021,1,382479,3663090,74557298,
E92000001,England,nation,28/02/2021,0,381775,3658352,73827666,
E92000001,England,nation,27/02/2021,-1,381113,3653272,73318548,
E92000001,England,nation,26/02/2021,0,380489,3646745,72970558,123282
E92000001,England,nation,25/02/2021,-1,379771,3639352,72392239,
E92000001,England,nation,24/02/2021,-1,378939,3630729,71681337,
E92000001,England,nation,23/02/2021,-3,378065,3622085,70987531,
E92000001,England,nation,22/02/2021,0,377089,3614793,70416307,
E92000001,England,nation,21/02/2021,0,376109,3605373,69756966,
E92000001,England,nation,20/02/2021,1,375100,3596965,69205523,
E92000001,England,nation,19/02/2021,-1,374196,3588001,68845197,120510
E92000001,England,nation,18/02/2021,0,373128,3577705,68368535,
E92000001,England,nation,17/02/2021,3,371979,3566965,67868423,
E92000001,England,nation,16/02/2021,1,370746,3556039,67346207,
E92000001,England,nation,15/02/2021,1,369435,3546803,66892317,
E92000001,England,nation,14/02/2021,-1,368113,3538194,66464211,
E92000001,England,nation,13/02/2021,-1,366749,3528695,66104272,
E92000001,England,nation,12/02/2021,0,365509,3516998,65750860,116619
E92000001,England,nation,11/02/2021,-1,364191,3503699,65176412,
E92000001,England,nation,10/02/2021,0,362751,3491698,64479999,
E92000001,England,nation,09/02/2021,-1,361216,3480147,63762472,
E92000001,England,nation,08/02/2021,-2,359685,3469231,63222629,
E92000001,England,nation,07/02/2021,-4,357946,3456961,62608777,
E92000001,England,nation,06/02/2021,-1,356271,3442495,62049155,
E92000001,England,nation,05/02/2021,1,354592,3426193,61627350,111155
E92000001,England,nation,04/02/2021,3,352835,3408879,60996065,
E92000001,England,nation,03/02/2021,1,350928,3390350,60242690,
E92000001,England,nation,02/02/2021,-1,348832,3373085,59493650,
E92000001,England,nation,01/02/2021,3,346610,3358064,58915622,
E92000001,England,nation,31/01/2021,2,344263,3341249,58282496,
E92000001,England,nation,30/01/2021,-1,342080,3322195,57722115,
E92000001,England,nation,29/01/2021,-1,339887,3301106,57323315,104165
E92000001,England,nation,28/01/2021,-1,337508,3274397,56702397,
E92000001,England,nation,27/01/2021,-1,334789,3248215,55992195,
E92000001,England,nation,26/01/2021,3,332047,3225301,55274753,
E92000001,England,nation,25/01/2021,-2,329248,3207381,54710012,
E92000001,England,nation,24/01/2021,1,326600,3187232,54187407,
E92000001,England,nation,23/01/2021,-2,323776,3159652,53813840,
E92000001,England,nation,22/01/2021,0,320996,3129156,53378614,96102
E92000001,England,nation,21/01/2021,-3,317980,3092041,52794334,
E92000001,England,nation,20/01/2021,-2,314743,3057670,52190535,
E92000001,England,nation,19/01/2021,3,311064,3022609,51599801,
E92000001,England,nation,18/01/2021,-1,307296,2992238,51066300,
E92000001,England,nation,17/01/2021,0,303585,2958104,50532195,
E92000001,England,nation,16/01/2021,4,300161,2922841,50160705,
E92000001,England,nation,15/01/2021,0,296592,2885082,49720085,88146
E92000001,England,nation,14/01/2021,2,293297,2834341,49182188,
E92000001,England,nation,13/01/2021,-4,289619,2789983,48577976,
E92000001,England,nation,12/01/2021,-1,285779,2747085,48016538,
E92000001,England,nation,11/01/2021,6,281645,2705964,47505463,
E92000001,England,nation,10/01/2021,1,277751,2664129,47011086,
E92000001,England,nation,09/01/2021,-2,274180,2613838,46606778,
E92000001,England,nation,08/01/2021,2,270462,2559581,46123013,81379
E92000001,England,nation,07/01/2021,-1,266913,2497824,45527949,
E92000001,England,nation,06/01/2021,0,263064,2450983,44989131,
E92000001,England,nation,05/01/2021,-2,259097,2394923,44486742,
E92000001,England,nation,04/01/2021,7,255400,2339983,44042928,
E92000001,England,nation,03/01/2021,-1,251813,2286803,43618358,
E92000001,England,nation,02/01/2021,-6,248462,2239950,43236004,
E92000001,England,nation,01/01/2021,1,245317,2190702,42886348,75782
E92000001,England,nation,31/12/2020,1,242307,2139956,42523495,
E92000001,England,nation,30/12/2020,5,239771,2090446,42064870,
E92000001,England,nation,29/12/2020,0,236910,2046892,41715571,
E92000001,England,nation,28/12/2020,3,234024,1999728,41431646,
E92000001,England,nation,27/12/2020,-1,231229,1963217,41112745,
E92000001,England,nation,26/12/2020,0,228657,1937598,40725044,
E92000001,England,nation,25/12/2020,2,226359,1906291,40498409,72951
E92000001,England,nation,24/12/2020,-4,224407,1874731,40188224,
E92000001,England,nation,23/12/2020,2,222612,1839170,39772533,
E92000001,England,nation,22/12/2020,6,220632,1804923,39337260,
E92000001,England,nation,21/12/2020,0,218429,1772635,38950250,
E92000001,England,nation,20/12/2020,1,216314,1743893,38582064,
E92000001,England,nation,19/12/2020,2,214338,1711738,38229608,
E92000001,England,nation,18/12/2020,7,212526,1688963,37844721,70320
E92000001,England,nation,17/12/2020,2,210854,1664511,37516779,
E92000001,England,nation,16/12/2020,-2,208981,1642110,37177190,
E92000001,England,nation,15/12/2020,-5,207185,1618678,36836157,
E92000001,England,nation,14/12/2020,1,205455,1602174,36655062,
E92000001,England,nation,13/12/2020,6,203709,1584292,36415075,
E92000001,England,nation,12/12/2020,-1,202128,1567128,36141884,
E92000001,England,nation,11/12/2020,1,200541,1549660,35825585,67591
E92000001,England,nation,10/12/2020,-3,199091,1531761,35504005,
E92000001,England,nation,09/12/2020,1,197567,1514139,35176857,
E92000001,England,nation,08/12/2020,-1,196017,1501179,34856626,
E92000001,England,nation,07/12/2020,-4,194489,1490720,34617277,
E92000001,England,nation,06/12/2020,0,193023,1479097,34439656,
E92000001,England,nation,05/12/2020,2,191712,1464803,34215370,
E92000001,England,nation,04/12/2020,-4,190526,1452137,33920409,65061
E92000001,England,nation,03/12/2020,-2,189278,1438725,33606619,
E92000001,England,nation,02/12/2020,2,187941,1426733,33289349,
E92000001,England,nation,01/12/2020,0,186679,1413410,33009694,
E92000001,England,nation,30/11/2020,1,185408,1401792,32754136,
E92000001,England,nation,29/11/2020,0,184192,1390923,32563702,
E92000001,England,nation,28/11/2020,-1,182977,1380869,32390606,
E92000001,England,nation,27/11/2020,-1,181912,1367546,32141046,62438
E92000001,England,nation,26/11/2020,3,180857,1355272,31879236,
E92000001,England,nation,25/11/2020,-1,179659,1340635,31573819,
E92000001,England,nation,24/11/2020,-1,178244,1324742,31302835,
E92000001,England,nation,23/11/2020,-3,176967,1314888,31044569,
E92000001,England,nation,22/11/2020,2,175582,1301559,30878600,
E92000001,England,nation,21/11/2020,-1,174249,1284891,30670242,
E92000001,England,nation,20/11/2020,-1,172994,1267276,30379056,59618
E92000001,England,nation,19/11/2020,1,171678,1249431,30062663,
E92000001,England,nation,18/11/2020,1,170194,1229140,29742817,
E92000001,England,nation,17/11/2020,-2,168623,1211951,29443492,
E92000001,England,nation,16/11/2020,-7,167132,1194402,29207433,
E92000001,England,nation,15/11/2020,1,165572,1174979,29000220,
E92000001,England,nation,14/11/2020,4,164105,1152981,28764202,
E92000001,England,nation,13/11/2020,-7,162717,1128683,28474101,57147
E92000001,England,nation,12/11/2020,7,161284,1104143,28152171,
E92000001,England,nation,11/11/2020,-1,159618,1073300,27832816,
E92000001,England,nation,10/11/2020,-1,157907,1053330,27515488,
E92000001,England,nation,09/11/2020,0,156315,1034708,27270218,
E92000001,England,nation,08/11/2020,2,154764,1015672,27063245,
E92000001,England,nation,07/11/2020,-4,153276,997379,26824967,
E92000001,England,nation,06/11/2020,-1,151957,975504,26550772,54873
E92000001,England,nation,05/11/2020,-2,150775,955236,26257031,
E92000001,England,nation,04/11/2020,-4,149429,934099,25972404,
E92000001,England,nation,03/11/2020,-2,148047,912236,25711339,
E92000001,England,nation,02/11/2020,1,146801,894906,25489658,
E92000001,England,nation,01/11/2020,0,145470,879046,25314149,
E92000001,England,nation,31/10/2020,-1,144190,858444,25098181,
E92000001,England,nation,30/10/2020,3,142950,839580,24851283,53102
E92000001,England,nation,29/10/2020,0,141841,818759,24610279,
E92000001,England,nation,28/10/2020,-1,140496,799019,24335467,
E92000001,England,nation,27/10/2020,-3,139257,777774,24086717,
E92000001,England,nation,26/10/2020,2,138067,758145,23859131,
E92000001,England,nation,25/10/2020,0,136788,740262,23669435,
E92000001,England,nation,24/10/2020,-1,135602,723775,23415469,
E92000001,England,nation,23/10/2020,0,134612,704443,23170055,51844
E92000001,England,nation,22/10/2020,0,133615,687327,22898027,
E92000001,England,nation,21/10/2020,1,132628,669973,22619275,
E92000001,England,nation,20/10/2020,2,131631,647025,22366444,
E92000001,England,nation,19/10/2020,-6,130706,629211,22143993,
E92000001,England,nation,18/10/2020,1,129845,612846,21941299,
E92000001,England,nation,17/10/2020,3,128975,598142,21694371,
E92000001,England,nation,16/10/2020,0,128190,584843,21455648,50931
E92000001,England,nation,15/10/2020,3,127558,572667,21197928,
E92000001,England,nation,14/10/2020,1,126766,556528,20960713,
E92000001,England,nation,13/10/2020,-2,126060,540396,20716264,
E92000001,England,nation,12/10/2020,2,125296,526086,20471249,
E92000001,England,nation,11/10/2020,-1,124632,514439,20307712,
E92000001,England,nation,10/10/2020,0,124004,504056,20101163,
E92000001,England,nation,09/10/2020,5,123489,491428,19882703,50309
E92000001,England,nation,08/10/2020,-1,122945,480656,19645154,
E92000001,England,nation,07/10/2020,3,122432,465704,19397987,
E92000001,England,nation,06/10/2020,2,121941,454176,19196730,
E92000001,England,nation,05/10/2020,-2,121417,441528,18993011,
E92000001,England,nation,04/10/2020,-1,120945,430843,18791610,
E92000001,England,nation,03/10/2020,-1,120467,409534,18601459,
E92000001,England,nation,02/10/2020,0,120081,398728,18377210,49908
E92000001,England,nation,01/10/2020,-2,119710,393931,18168979,
E92000001,England,nation,30/09/2020,-1,119342,388342,17960675,
E92000001,England,nation,29/09/2020,-2,119014,382686,17753578,
E92000001,England,nation,28/09/2020,0,118704,377035,17560319,
E92000001,England,nation,27/09/2020,1,118396,373719,17389675,
E92000001,England,nation,26/09/2020,-1,118155,368919,17192350,
E92000001,England,nation,25/09/2020,2,117910,364280,16992083,49612
E92000001,England,nation,24/09/2020,1,117636,358557,16769964,
E92000001,England,nation,23/09/2020,0,117348,352925,16546795,
E92000001,England,nation,22/09/2020,1,117034,347842,16346215,
E92000001,England,nation,21/09/2020,-4,116766,343655,16181246,
E92000001,England,nation,20/09/2020,0,116491,339901,,
E92000001,England,nation,19/09/2020,-2,116254,336622,,
E92000001,England,nation,18/09/2020,-1,116050,332984,,49409
E92000001,England,nation,17/09/2020,-3,115845,329213,,
E92000001,England,nation,16/09/2020,1,115646,326425,,
E92000001,England,nation,15/09/2020,-2,115463,323029,,
E92000001,England,nation,14/09/2020,2,115269,320380,,
E92000001,England,nation,13/09/2020,0,115097,318121,,
E92000001,England,nation,12/09/2020,0,114944,315284,,
E92000001,England,nation,11/09/2020,-1,114801,312276,,49275
E92000001,England,nation,10/09/2020,2,114666,309133,,
E92000001,England,nation,09/09/2020,1,114523,306555,,
E92000001,England,nation,08/09/2020,1,114387,304269,,
E92000001,England,nation,07/09/2020,-3,114288,302175,,
E92000001,England,nation,06/09/2020,-1,114204,299647,,
E92000001,England,nation,05/09/2020,0,114119,297071,,
E92000001,England,nation,04/09/2020,0,114025,295594,,49178
E92000001,England,nation,03/09/2020,0,113958,293925,,
E92000001,England,nation,02/09/2020,1,113889,292418,,
E92000001,England,nation,01/09/2020,0,113810,291179,,
E92000001,England,nation,31/08/2020,1,113752,290138,,
E92000001,England,nation,30/08/2020,-1,113700,288989,,
E92000001,England,nation,29/08/2020,-1,113662,287502,,
E92000001,England,nation,28/08/2020,0,113610,286611,,49104
E92000001,England,nation,27/08/2020,0,113566,285505,,
E92000001,England,nation,26/08/2020,-1,113497,284155,,
E92000001,England,nation,25/08/2020,0,113445,283280,,
E92000001,England,nation,24/08/2020,1,113385,282215,,
E92000001,England,nation,23/08/2020,-1,113344,281457,,
E92000001,England,nation,22/08/2020,-2,113300,280519,,
E92000001,England,nation,21/08/2020,-1,113275,279459,,49007
E92000001,England,nation,20/08/2020,0,113226,278551,,
E92000001,England,nation,19/08/2020,0,113181,277516,,
E92000001,England,nation,18/08/2020,0,113123,276809,,
E92000001,England,nation,17/08/2020,0,113067,275834,,
E92000001,England,nation,16/08/2020,0,113021,275200,,
E92000001,England,nation,15/08/2020,0,112982,274248,,
E92000001,England,nation,14/08/2020,0,112944,273314,,48881
E92000001,England,nation,13/08/2020,0,112889,272030,,
E92000001,England,nation,12/08/2020,1,112829,270971,,
E92000001,England,nation,11/08/2020,-1,112778,270046,,
E92000001,England,nation,10/08/2020,1,112715,269011,,
E92000001,England,nation,09/08/2020,0,112665,268312,,
