areaCode,areaName,areaType,date,cumTestsByPublishDate
K02000001,United Kingdom,overview,03/10/2020,25614228
K02000001,United Kingdom,overview,04/10/2020,25865851
K02000001,United Kingdom,overview,05/10/2020,26147138
K02000001,United Kingdom,overview,06/10/2020,26417989
K02000001,United Kingdom,overview,07/10/2020,26679020
K02000001,United Kingdom,overview,08/10/2020,26987470
K02000001,United Kingdom,overview,09/10/2020,27290290
K02000001,United Kingdom,overview,10/10/2020,27572265
K02000001,United Kingdom,overview,11/10/2020,27831743
K02000001,United Kingdom,overview,12/10/2020,28055923
K02000001,United Kingdom,overview,13/10/2020,28371080
K02000001,United Kingdom,overview,14/10/2020,28677578
K02000001,United Kingdom,overview,15/10/2020,28986852
K02000001,United Kingdom,overview,16/10/2020,29305105
K02000001,United Kingdom,overview,17/10/2020,29614747
K02000001,United Kingdom,overview,18/10/2020,29922135
K02000001,United Kingdom,overview,19/10/2020,30187915
K02000001,United Kingdom,overview,20/10/2020,30483177
K02000001,United Kingdom,overview,21/10/2020,30809177
K02000001,United Kingdom,overview,22/10/2020,31158002
K02000001,United Kingdom,overview,23/10/2020,31510174
K02000001,United Kingdom,overview,24/10/2020,31829533
K02000001,United Kingdom,overview,25/10/2020,32151269
K02000001,United Kingdom,overview,26/10/2020,32418116
K02000001,United Kingdom,overview,27/10/2020,32745958
K02000001,United Kingdom,overview,28/10/2020,33089920
K02000001,United Kingdom,overview,29/10/2020,33470305
K02000001,United Kingdom,overview,30/10/2020,33804186
K02000001,United Kingdom,overview,31/10/2020,34115308
K02000001,United Kingdom,overview,01/11/2020,34400232
K02000001,United Kingdom,overview,02/11/2020,34634563
K02000001,United Kingdom,overview,03/11/2020,34921190
K02000001,United Kingdom,overview,04/11/2020,35241972
K02000001,United Kingdom,overview,05/11/2020,35601139
K02000001,United Kingdom,overview,06/11/2020,35963880
K02000001,United Kingdom,overview,07/11/2020,36296688
K02000001,United Kingdom,overview,08/11/2020,36586108
K02000001,United Kingdom,overview,09/11/2020,36837247
K02000001,United Kingdom,overview,10/11/2020,37147111
K02000001,United Kingdom,overview,11/11/2020,37533659
K02000001,United Kingdom,overview,12/11/2020,37918526
K02000001,United Kingdom,overview,13/11/2020,38304556
K02000001,United Kingdom,overview,14/11/2020,38649342
K02000001,United Kingdom,overview,15/11/2020,38932715
K02000001,United Kingdom,overview,16/11/2020,39188326
K02000001,United Kingdom,overview,17/11/2020,39480052
K02000001,United Kingdom,overview,18/11/2020,39858046
K02000001,United Kingdom,overview,19/11/2020,40266183
K02000001,United Kingdom,overview,20/11/2020,40662145
K02000001,United Kingdom,overview,21/11/2020,41032902
K02000001,United Kingdom,overview,22/11/2020,41316814
K02000001,United Kingdom,overview,23/11/2020,41533643
K02000001,United Kingdom,overview,24/11/2020,41858783
K02000001,United Kingdom,overview,25/11/2020,42217206
K02000001,United Kingdom,overview,26/11/2020,42605903
K02000001,United Kingdom,overview,27/11/2020,42943654
K02000001,United Kingdom,overview,28/11/2020,43255698
K02000001,United Kingdom,overview,29/11/2020,43479023
K02000001,United Kingdom,overview,30/11/2020,43729581
K02000001,United Kingdom,overview,01/12/2020,44059851
K02000001,United Kingdom,overview,02/12/2020,44416420
K02000001,United Kingdom,overview,03/12/2020,44812139
K02000001,United Kingdom,overview,04/12/2020,45197328
K02000001,United Kingdom,overview,05/12/2020,45553587
K02000001,United Kingdom,overview,06/12/2020,45826753
K02000001,United Kingdom,overview,07/12/2020,46047237
K02000001,United Kingdom,overview,08/12/2020,46344703
K02000001,United Kingdom,overview,09/12/2020,46730999
K02000001,United Kingdom,overview,10/12/2020,47141344
K02000001,United Kingdom,overview,11/12/2020,47536955
K02000001,United Kingdom,overview,12/12/2020,47896431
K02000001,United Kingdom,overview,13/12/2020,48209087
K02000001,United Kingdom,overview,14/12/2020,48488168
K02000001,United Kingdom,overview,15/12/2020,48810250
K02000001,United Kingdom,overview,16/12/2020,49178863
K02000001,United Kingdom,overview,17/12/2020,49579548
K02000001,United Kingdom,overview,18/12/2020,49974714
K02000001,United Kingdom,overview,19/12/2020,50417102
K02000001,United Kingdom,overview,20/12/2020,50851151
K02000001,United Kingdom,overview,21/12/2020,51287243
K02000001,United Kingdom,overview,22/12/2020,51747003
K02000001,United Kingdom,overview,23/12/2020,52259711
K02000001,United Kingdom,overview,24/12/2020,52726413
K02000001,United Kingdom,overview,25/12/2020,53066240
K02000001,United Kingdom,overview,26/12/2020,53337397
K02000001,United Kingdom,overview,27/12/2020,53759458
K02000001,United Kingdom,overview,28/12/2020,54118134
K02000001,United Kingdom,overview,29/12/2020,54467027
K02000001,United Kingdom,overview,30/12/2020,54892984
K02000001,United Kingdom,overview,31/12/2020,55397890
K02000001,United Kingdom,overview,01/01/2021,55822242
K02000001,United Kingdom,overview,02/01/2021,56235124
K02000001,United Kingdom,overview,03/01/2021,56665511
K02000001,United Kingdom,overview,04/01/2021,57144355
K02000001,United Kingdom,overview,05/01/2021,57652433
K02000001,United Kingdom,overview,06/01/2021,58231730
K02000001,United Kingdom,overview,07/01/2021,58860706
K02000001,United Kingdom,overview,08/01/2021,59548847
K02000001,United Kingdom,overview,09/01/2021,60119060
K02000001,United Kingdom,overview,10/01/2021,60607893
K02000001,United Kingdom,overview,11/01/2021,61160735
K02000001,United Kingdom,overview,12/01/2021,61779630
K02000001,United Kingdom,overview,13/01/2021,62430572
K02000001,United Kingdom,overview,14/01/2021,63139169
K02000001,United Kingdom,overview,15/01/2021,63749114
K02000001,United Kingdom,overview,16/01/2021,64251652
K02000001,United Kingdom,overview,17/01/2021,64676986
K02000001,United Kingdom,overview,18/01/2021,65263737
K02000001,United Kingdom,overview,19/01/2021,65875546
K02000001,United Kingdom,overview,20/01/2021,66546047
K02000001,United Kingdom,overview,21/01/2021,67231066
K02000001,United Kingdom,overview,22/01/2021,67881652
K02000001,United Kingdom,overview,23/01/2021,68375044
K02000001,United Kingdom,overview,24/01/2021,68794319
K02000001,United Kingdom,overview,25/01/2021,69359822
K02000001,United Kingdom,overview,26/01/2021,70037093
K02000001,United Kingdom,overview,27/01/2021,70872402
K02000001,United Kingdom,overview,28/01/2021,71677362
K02000001,United Kingdom,overview,29/01/2021,72375379
K02000001,United Kingdom,overview,30/01/2021,72834752
K02000001,United Kingdom,overview,31/01/2021,73448821
K02000001,United Kingdom,overview,01/02/2021,74132891
K02000001,United Kingdom,overview,02/02/2021,74781954
K02000001,United Kingdom,overview,03/02/2021,75610452
K02000001,United Kingdom,overview,04/02/2021,76432166
K02000001,United Kingdom,overview,05/02/2021,77130359
K02000001,United Kingdom,overview,06/02/2021,77598856
K02000001,United Kingdom,overview,07/02/2021,78206286
K02000001,United Kingdom,overview,08/02/2021,78860651
K02000001,United Kingdom,overview,09/02/2021,79471704
K02000001,United Kingdom,overview,10/02/2021,80267452
K02000001,United Kingdom,overview,11/02/2021,81044007
K02000001,United Kingdom,overview,12/02/2021,81697658
K02000001,United Kingdom,overview,13/02/2021,82117428
K02000001,United Kingdom,overview,14/02/2021,82527930
K02000001,United Kingdom,overview,15/02/2021,83011108
K02000001,United Kingdom,overview,16/02/2021,83527818
K02000001,United Kingdom,overview,17/02/2021,84125100
K02000001,United Kingdom,overview,18/02/2021,84710387
K02000001,United Kingdom,overview,19/02/2021,85252719
K02000001,United Kingdom,overview,20/02/2021,85671425
K02000001,United Kingdom,overview,21/02/2021,86272167
K02000001,United Kingdom,overview,22/02/2021,86980542
K02000001,United Kingdom,overview,23/02/2021,87621588
K02000001,United Kingdom,overview,24/02/2021,88387049
K02000001,United Kingdom,overview,25/02/2021,89162545
K02000001,United Kingdom,overview,26/02/2021,89795203
K02000001,United Kingdom,overview,27/02/2021,90192069
K02000001,United Kingdom,overview,28/02/2021,90739196
K02000001,United Kingdom,overview,01/03/2021,91520691
K02000001,United Kingdom,overview,02/03/2021,92253379
K02000001,United Kingdom,overview,03/03/2021,93148314
K02000001,United Kingdom,overview,04/03/2021,94197029
K02000001,United Kingdom,overview,05/03/2021,95211230
K02000001,United Kingdom,overview,06/03/2021,95695080
K02000001,United Kingdom,overview,07/03/2021,96520517
K02000001,United Kingdom,overview,08/03/2021,98133566
K02000001,United Kingdom,overview,09/03/2021,99640760
K02000001,United Kingdom,overview,10/03/2021,101314223
K02000001,United Kingdom,overview,11/03/2021,103053938
K02000001,United Kingdom,overview,12/03/2021,104580789
K02000001,United Kingdom,overview,13/03/2021,105053643
K02000001,United Kingdom,overview,14/03/2021,106046223
K02000001,United Kingdom,overview,15/03/2021,107731965
K02000001,United Kingdom,overview,16/03/2021,109172920
K02000001,United Kingdom,overview,17/03/2021,110914005
K02000001,United Kingdom,overview,18/03/2021,112493147
K02000001,United Kingdom,overview,19/03/2021,113519218
K02000001,United Kingdom,overview,20/03/2021,114025973
K02000001,United Kingdom,overview,21/03/2021,115945692
K02000001,United Kingdom,overview,22/03/2021,117279577
K02000001,United Kingdom,overview,23/03/2021,118204895
K02000001,United Kingdom,overview,24/03/2021,120074421
K02000001,United Kingdom,overview,25/03/2021,121517399
K02000001,United Kingdom,overview,26/03/2021,122279357
K02000001,United Kingdom,overview,27/03/2021,122782137
K02000001,United Kingdom,overview,28/03/2021,124452321
K02000001,United Kingdom,overview,29/03/2021,125474259
K02000001,United Kingdom,overview,30/03/2021,126220810
K02000001,United Kingdom,overview,31/03/2021,127546869
K02000001,United Kingdom,overview,01/04/2021,128630083
K02000001,United Kingdom,overview,02/04/2021,129250267
K02000001,United Kingdom,overview,03/04/2021,129691183
K02000001,United Kingdom,overview,04/04/2021,130535073
K02000001,United Kingdom,overview,05/04/2021,131407745
K02000001,United Kingdom,overview,06/04/2021,132141580
K02000001,United Kingdom,overview,07/04/2021,133233062
K02000001,United Kingdom,overview,08/04/2021,134289127
K02000001,United Kingdom,overview,09/04/2021,135045740
K02000001,United Kingdom,overview,10/04/2021,135566677
K02000001,United Kingdom,overview,11/04/2021,136821861
K02000001,United Kingdom,overview,12/04/2021,137848442
K02000001,United Kingdom,overview,13/04/2021,138606631
K02000001,United Kingdom,overview,14/04/2021,139824361
K02000001,United Kingdom,overview,15/04/2021,140944028
K02000001,United Kingdom,overview,16/04/2021,141709073
K02000001,United Kingdom,overview,17/04/2021,142240365
K02000001,United Kingdom,overview,18/04/2021,143958619
K02000001,United Kingdom,overview,19/04/2021,145197408
K02000001,United Kingdom,overview,20/04/2021,146043397
K02000001,United Kingdom,overview,21/04/2021,147468783
K02000001,United Kingdom,overview,22/04/2021,148737754
K02000001,United Kingdom,overview,23/04/2021,149549203
K02000001,United Kingdom,overview,24/04/2021,150088350
K02000001,United Kingdom,overview,25/04/2021,151605651
K02000001,United Kingdom,overview,26/04/2021,152823630
K02000001,United Kingdom,overview,27/04/2021,153652532
K02000001,United Kingdom,overview,28/04/2021,155072706
K02000001,United Kingdom,overview,29/04/2021,156302824
K02000001,United Kingdom,overview,30/04/2021,157053728
K02000001,United Kingdom,overview,01/05/2021,157574377
K02000001,United Kingdom,overview,02/05/2021,158443270
K02000001,United Kingdom,overview,03/05/2021,159657232
K02000001,United Kingdom,overview,04/05/2021,160653676
K02000001,United Kingdom,overview,05/05/2021,161933673
K02000001,United Kingdom,overview,06/05/2021,163171777
K02000001,United Kingdom,overview,07/05/2021,163935965
K02000001,United Kingdom,overview,08/05/2021,164463915
K02000001,United Kingdom,overview,09/05/2021,165821683
K02000001,United Kingdom,overview,10/05/2021,166942214
K02000001,United Kingdom,overview,11/05/2021,167749070
K02000001,United Kingdom,overview,12/05/2021,169007195
K02000001,United Kingdom,overview,13/05/2021,167698765
K02000001,United Kingdom,overview,14/05/2021,168489158
K02000001,United Kingdom,overview,15/05/2021,169007148
K02000001,United Kingdom,overview,16/05/2021,170156171
K02000001,United Kingdom,overview,17/05/2021,171398433
K02000001,United Kingdom,overview,18/05/2021,172256865
K02000001,United Kingdom,overview,19/05/2021,173502532
K02000001,United Kingdom,overview,20/05/2021,174655862
K02000001,United Kingdom,overview,21/05/2021,175452752
K02000001,United Kingdom,overview,22/05/2021,175990353
K02000001,United Kingdom,overview,23/05/2021,177198405
K02000001,United Kingdom,overview,24/05/2021,178307058
K02000001,United Kingdom,overview,25/05/2021,179165196
K02000001,United Kingdom,overview,26/05/2021,180358488
K02000001,United Kingdom,overview,27/05/2021,181453219
K02000001,United Kingdom,overview,28/05/2021,182199416
K02000001,United Kingdom,overview,29/05/2021,182719150
K02000001,United Kingdom,overview,30/05/2021,183371282
K02000001,United Kingdom,overview,31/05/2021,184054007
K02000001,United Kingdom,overview,01/06/2021,184827214
K02000001,United Kingdom,overview,02/06/2021,185735080
K02000001,United Kingdom,overview,03/06/2021,186643217
K02000001,United Kingdom,overview,04/06/2021,187370687
K02000001,United Kingdom,overview,05/06/2021,187892653
K02000001,United Kingdom,overview,06/06/2021,189171158
K02000001,United Kingdom,overview,07/06/2021,190228925
K02000001,United Kingdom,overview,08/06/2021,191044609
K02000001,United Kingdom,overview,09/06/2021,192177143
K02000001,United Kingdom,overview,10/06/2021,193264021
K02000001,United Kingdom,overview,11/06/2021,194080407
K02000001,United Kingdom,overview,12/06/2021,194649268
K02000001,United Kingdom,overview,13/06/2021,195734654
K02000001,United Kingdom,overview,14/06/2021,196799580
K02000001,United Kingdom,overview,15/06/2021,197685875
K02000001,United Kingdom,overview,16/06/2021,198844077
K02000001,United Kingdom,overview,17/06/2021,200024844
K02000001,United Kingdom,overview,18/06/2021,200882715
K02000001,United Kingdom,overview,19/06/2021,201504638
K02000001,United Kingdom,overview,20/06/2021,202689116
K02000001,United Kingdom,overview,21/06/2021,203846016
K02000001,United Kingdom,overview,22/06/2021,204758457
K02000001,United Kingdom,overview,23/06/2021,205963666
K02000001,United Kingdom,overview,24/06/2021,207164164
K02000001,United Kingdom,overview,25/06/2021,208080388
K02000001,United Kingdom,overview,26/06/2021,208738852
K02000001,United Kingdom,overview,27/06/2021,209994920
K02000001,United Kingdom,overview,28/06/2021,211227935
K02000001,United Kingdom,overview,29/06/2021,212221289
K02000001,United Kingdom,overview,30/06/2021,213530473
K02000001,United Kingdom,overview,01/07/2021,214786845
K02000001,United Kingdom,overview,02/07/2021,215734978
K02000001,United Kingdom,overview,03/07/2021,216434004
K02000001,United Kingdom,overview,04/07/2021,217751573
K02000001,United Kingdom,overview,05/07/2021,219015797
K02000001,United Kingdom,overview,06/07/2021,220094105
K02000001,United Kingdom,overview,07/07/2021,221388612
K02000001,United Kingdom,overview,08/07/2021,222632706
K02000001,United Kingdom,overview,09/07/2021,223602321
K02000001,United Kingdom,overview,10/07/2021,224384013
K02000001,United Kingdom,overview,11/07/2021,225549897
K02000001,United Kingdom,overview,12/07/2021,226812985
K02000001,United Kingdom,overview,13/07/2021,227859646
K02000001,United Kingdom,overview,14/07/2021,229130661
K02000001,United Kingdom,overview,15/07/2021,230446661
K02000001,United Kingdom,overview,16/07/2021,231488431
K02000001,United Kingdom,overview,17/07/2021,232310458
K02000001,United Kingdom,overview,18/07/2021,233398270
K02000001,United Kingdom,overview,19/07/2021,234640904
K02000001,United Kingdom,overview,20/07/2021,235588629
K02000001,United Kingdom,overview,21/07/2021,236677745
K02000001,United Kingdom,overview,22/07/2021,237814221
K02000001,United Kingdom,overview,23/07/2021,238813490
K02000001,United Kingdom,overview,24/07/2021,239610099
K02000001,United Kingdom,overview,25/07/2021,240437986
K02000001,United Kingdom,overview,26/07/2021,241319833
K02000001,United Kingdom,overview,27/07/2021,242211485
K02000001,United Kingdom,overview,28/07/2021,243170406
K02000001,United Kingdom,overview,29/07/2021,244114700
K02000001,United Kingdom,overview,30/07/2021,244998886
K02000001,United Kingdom,overview,31/07/2021,245708598
K02000001,United Kingdom,overview,01/08/2021,246411086
K02000001,United Kingdom,overview,02/08/2021,247196932
K02000001,United Kingdom,overview,03/08/2021,248022317
K02000001,United Kingdom,overview,04/08/2021,248910412
K02000001,United Kingdom,overview,05/08/2021,249796318
K02000001,United Kingdom,overview,06/08/2021,250635539
K02000001,United Kingdom,overview,07/08/2021,251326768
K02000001,United Kingdom,overview,08/08/2021,252045149
K02000001,United Kingdom,overview,09/08/2021,252857250
K02000001,United Kingdom,overview,10/08/2021,253648715
K02000001,United Kingdom,overview,11/08/2021,254529454
K02000001,United Kingdom,overview,12/08/2021,255418374
K02000001,United Kingdom,overview,13/08/2021,256293103
K02000001,United Kingdom,overview,14/08/2021,256949294
K02000001,United Kingdom,overview,15/08/2021,257623937
K02000001,United Kingdom,overview,16/08/2021,258373249
K02000001,United Kingdom,overview,17/08/2021,259176591
K02000001,United Kingdom,overview,18/08/2021,260042346
K02000001,United Kingdom,overview,19/08/2021,260932495
K02000001,United Kingdom,overview,20/08/2021,261734595
K02000001,United Kingdom,overview,21/08/2021,262395887
K02000001,United Kingdom,overview,22/08/2021,263102581
K02000001,United Kingdom,overview,23/08/2021,263892873
K02000001,United Kingdom,overview,24/08/2021,264723386
K02000001,United Kingdom,overview,25/08/2021,265689435
K02000001,United Kingdom,overview,26/08/2021,266714771
K02000001,United Kingdom,overview,27/08/2021,267650302
K02000001,United Kingdom,overview,28/08/2021,268404441
K02000001,United Kingdom,overview,29/08/2021,269140257
K02000001,United Kingdom,overview,30/08/2021,269857086
K02000001,United Kingdom,overview,31/08/2021,270870957
K02000001,United Kingdom,overview,01/09/2021,271963982
K02000001,United Kingdom,overview,02/09/2021,273256505
K02000001,United Kingdom,overview,03/09/2021,274551767
K02000001,United Kingdom,overview,04/09/2021,275373048
K02000001,United Kingdom,overview,05/09/2021,276466413
K02000001,United Kingdom,overview,06/09/2021,277951515
K02000001,United Kingdom,overview,07/09/2021,279309801
K02000001,United Kingdom,overview,08/09/2021,280725801
K02000001,United Kingdom,overview,09/09/2021,282141831
K02000001,United Kingdom,overview,10/09/2021,283352512
K02000001,United Kingdom,overview,11/09/2021,284171556
K02000001,United Kingdom,overview,12/09/2021,285297210
K02000001,United Kingdom,overview,13/09/2021,286493464
K02000001,United Kingdom,overview,14/09/2021,287498341
K02000001,United Kingdom,overview,15/09/2021,288664707
K02000001,United Kingdom,overview,16/09/2021,289860893
K02000001,United Kingdom,overview,17/09/2021,290857664
K02000001,United Kingdom,overview,18/09/2021,291606253
